"Test Date","Report Date",Standard_Age_Group,"Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
5/24/2020,3/27/2020,20-44,241,215,456,6.99,5.61,13,1.8
5/24/2020,3/27/2020,20-44,241,215,456,6.99,5.61,4,0.5
3/24/2025,5/19/2020,45-54,101,103,204,8.64,6.19,815,3.6
3/24/2025,5/18/2020,45-54,101,103,204,8.64,6.19,811,3.6
3/24/2025,5/17/2020,45-54,101,103,204,8.64,6.19,808,3.6
3/24/2025,5/16/2020,45-54,101,103,204,8.64,6.19,805,3.6
3/24/2025,5/15/2020,45-54,101,103,204,8.64,6.19,798,3.6
3/24/2025,5/14/2020,45-54,101,103,204,8.64,6.19,795,3.6
3/24/2025,5/13/2020,45-54,101,103,204,8.64,6.19,791,3.6
3/24/2025,5/12/2020,45-54,101,103,204,8.64,6.19,788,3.6
3/24/2025,5/11/2020,45-54,101,103,204,8.64,6.19,778,3.6
3/24/2025,5/10/2020,45-54,101,103,204,8.64,6.19,769,3.6
3/24/2025,5/9/2020,45-54,101,103,204,8.64,6.19,764,3.6
3/24/2025,5/8/2020,45-54,101,103,204,8.64,6.19,755,3.6
3/24/2025,5/7/2020,45-54,101,103,204,8.64,6.19,748,3.6
3/24/2025,5/6/2020,45-54,101,103,204,8.64,6.19,741,3.6
3/24/2025,5/5/2020,45-54,101,103,204,8.64,6.19,725,3.6
3/24/2025,5/4/2020,45-54,101,103,204,8.64,6.19,715,3.6
3/24/2025,5/3/2020,45-54,101,103,204,8.64,6.19,709,3.7
3/24/2025,5/2/2020,45-54,101,103,204,8.64,6.19,702,3.7
3/24/2025,5/1/2020,45-54,101,103,204,8.64,6.19,694,3.7
3/24/2025,4/30/2020,45-54,101,103,204,8.64,6.19,677,3.6
3/24/2025,4/29/2020,45-54,101,103,204,8.64,6.19,660,3.6
3/24/2025,4/28/2020,45-54,101,103,204,8.64,6.19,656,3.6
3/24/2025,4/27/2020,45-54,101,103,204,8.64,6.19,641,3.6
3/24/2025,4/26/2020,45-54,101,103,204,8.64,6.19,630,3.6
3/24/2025,4/25/2020,45-54,101,103,204,8.64,6.19,620,3.7
3/24/2025,4/24/2020,45-54,101,103,204,8.64,6.19,607,3.7
3/24/2025,4/23/2020,45-54,101,103,204,8.64,6.19,586,3.6
3/24/2025,4/22/2020,45-54,101,103,204,8.64,6.19,579,3.7
3/24/2025,4/21/2020,45-54,101,103,204,8.64,6.19,563,3.7
3/24/2025,4/20/2020,45-54,101,103,204,8.64,6.19,548,3.7
3/24/2025,4/19/2020,45-54,101,103,204,8.64,6.19,535,3.7
3/24/2025,4/18/2020,45-54,101,103,204,8.64,6.19,515,3.7
3/24/2025,4/15/2020,45-54,101,103,204,8.64,6.19,463,3.8
3/24/2025,4/14/2020,45-54,101,103,204,8.64,6.19,440,3.7
3/24/2025,4/13/2020,45-54,101,103,204,8.64,6.19,418,3.9
3/24/2025,4/12/2020,45-54,101,103,204,8.64,6.19,390,3.9
3/24/2025,4/11/2020,45-54,101,103,204,8.64,6.19,371,3.9
3/24/2025,4/10/2020,45-54,101,103,204,8.64,6.19,350,4
3/24/2025,4/9/2020,45-54,101,103,204,8.64,6.19,325,4.1
3/24/2025,4/8/2020,45-54,101,103,204,8.64,6.19,301,4.3
3/24/2025,4/7/2020,45-54,101,103,204,8.64,6.19,267,4.2
3/24/2025,4/6/2020,45-54,101,103,204,8.64,6.19,238,4.3
3/24/2025,4/5/2020,45-54,101,103,204,8.64,6.19,204,4.3
3/24/2025,4/4/2020,45-54,101,103,204,8.64,6.19,178,4.3
3/24/2025,4/3/2020,45-54,101,103,204,8.64,6.19,158,4.4
3/24/2025,4/2/2020,45-54,101,103,204,8.64,6.19,139,4.7
3/24/2025,4/1/2020,45-54,101,103,204,8.64,6.19,111,4.7
3/24/2025,3/31/2020,45-54,101,103,204,8.64,6.19,96,4.9
3/24/2025,3/30/2020,45-54,101,103,204,8.64,6.19,77,5
3/24/2025,3/29/2020,45-54,101,103,204,8.64,6.19,57,4.7
3/24/2025,3/28/2020,45-54,101,103,204,8.64,6.19,47,4.9
3/24/2025,3/27/2020,45-54,101,103,204,8.64,6.19,40,5.5
5/26/2020,5/19/2020,55-64,46,44,90,3.47,5.82,2204,9.6
5/26/2020,5/18/2020,55-64,46,44,90,3.47,5.82,2191,9.6
5/26/2020,5/17/2020,55-64,46,44,90,3.47,5.82,2185,9.6
5/26/2020,5/16/2020,55-64,46,44,90,3.47,5.82,2175,9.6
5/26/2020,5/15/2020,55-64,46,44,90,3.47,5.82,2162,9.6
5/26/2020,5/14/2020,55-64,46,44,90,3.47,5.82,2147,9.6
5/26/2020,5/13/2020,55-64,46,44,90,3.47,5.82,2132,9.6
5/26/2020,5/12/2020,55-64,46,44,90,3.47,5.82,2122,9.7
5/26/2020,5/11/2020,55-64,46,44,90,3.47,5.82,2106,9.7
5/26/2020,5/10/2020,55-64,46,44,90,3.47,5.82,2092,9.7
5/26/2020,5/9/2020,55-64,46,44,90,3.47,5.82,2080,9.7
5/26/2020,5/8/2020,55-64,46,44,90,3.47,5.82,2058,9.7
5/26/2020,5/7/2020,55-64,46,44,90,3.47,5.82,2034,9.7
5/26/2020,5/6/2020,55-64,46,44,90,3.47,5.82,2020,9.7
5/26/2020,5/5/2020,55-64,46,44,90,3.47,5.82,1990,10
5/26/2020,5/4/2020,55-64,46,44,90,3.47,5.82,1960,10
5/26/2020,5/3/2020,55-64,46,44,90,3.47,5.82,1931,9.9
5/26/2020,5/2/2020,55-64,46,44,90,3.47,5.82,1903,9.9
5/26/2020,5/1/2020,55-64,46,44,90,3.47,5.82,1873,9.9
5/26/2020,4/30/2020,55-64,46,44,90,3.47,5.82,1846,9.9
5/26/2020,4/29/2020,55-64,46,44,90,3.47,5.82,1821,9.9
5/26/2020,4/28/2020,55-64,46,44,90,3.47,5.82,1793,10
5/26/2020,4/27/2020,55-64,46,44,90,3.47,5.82,1749,9.9
5/26/2020,4/26/2020,55-64,46,44,90,3.47,5.82,1723,9.9
5/26/2020,4/25/2020,55-64,46,44,90,3.47,5.82,1682,9.9
5/26/2020,4/24/2020,55-64,46,44,90,3.47,5.82,1647,9.9
5/26/2020,4/23/2020,55-64,46,44,90,3.47,5.82,1606,9.9
5/26/2020,4/22/2020,55-64,46,44,90,3.47,5.82,1561,9.9
5/26/2020,4/21/2020,55-64,46,44,90,3.47,5.82,1520,9.9
5/26/2020,4/20/2020,55-64,46,44,90,3.47,5.82,1469,9.9
5/26/2020,4/19/2020,55-64,46,44,90,3.47,5.82,1410,9.8
5/26/2020,4/18/2020,55-64,46,44,90,3.47,5.82,1357,9.8
5/26/2020,4/15/2020,55-64,46,44,90,3.47,5.82,1192,9.8
5/26/2020,4/14/2020,55-64,46,44,90,3.47,5.82,1141,9.7
5/26/2020,4/13/2020,55-64,46,44,90,3.47,5.82,1065,9.8
5/26/2020,4/12/2020,55-64,46,44,90,3.47,5.82,1001,10
5/26/2020,4/11/2020,55-64,46,44,90,3.47,5.82,941,10
5/26/2020,4/10/2020,55-64,46,44,90,3.47,5.82,879,10.2
5/26/2020,4/9/2020,55-64,46,44,90,3.47,5.82,806,10.3
5/26/2020,4/8/2020,55-64,46,44,90,3.47,5.82,728,10.3
5/26/2020,4/7/2020,55-64,46,44,90,3.47,5.82,667,10.6
5/26/2020,4/6/2020,55-64,46,44,90,3.47,5.82,587,10.7
5/26/2020,4/5/2020,55-64,46,44,90,3.47,5.82,499,10.5
5/26/2020,4/4/2020,55-64,46,44,90,3.47,5.82,438,10.5
5/26/2020,4/3/2020,55-64,46,44,90,3.47,5.82,377,10.6
5/26/2020,4/2/2020,55-64,46,44,90,3.47,5.82,317,10.8
5/26/2020,4/1/2020,55-64,46,44,90,3.47,5.82,250,10.5
5/26/2020,3/31/2020,55-64,46,44,90,3.47,5.82,192,9.9
5/26/2020,3/30/2020,55-64,46,44,90,3.47,5.82,145,9.3
5/26/2020,3/29/2020,55-64,46,44,90,3.47,5.82,104,8.5
5/26/2020,3/28/2020,55-64,46,44,90,3.47,5.82,79,8.2
5/26/2020,3/27/2020,55-64,46,44,90,3.47,5.82,55,7.5
5/27/2020,5/19/2020,65-74,49,27,76,3.66,5.8,4504,19.6
5/27/2020,5/18/2020,65-74,49,27,76,3.66,5.8,4479,19.6
5/27/2020,5/17/2020,65-74,49,27,76,3.66,5.8,4452,19.6
5/27/2020,5/16/2020,65-74,49,27,76,3.66,5.8,4434,19.6
5/27/2020,5/15/2020,65-74,49,27,76,3.66,5.8,4409,19.6
5/27/2020,5/14/2020,65-74,49,27,76,3.66,5.8,4374,19.6
5/27/2020,5/13/2020,65-74,49,27,76,3.66,5.8,4345,19.6
5/27/2020,5/12/2020,65-74,49,27,76,3.66,5.8,4321,19.6
5/27/2020,5/11/2020,65-74,49,27,76,3.66,5.8,4291,19.7
5/27/2020,5/10/2020,65-74,49,27,76,3.66,5.8,4259,19.7
5/27/2020,5/9/2020,65-74,49,27,76,3.66,5.8,4229,19.7
5/27/2020,5/8/2020,65-74,49,27,76,3.66,5.8,4188,19.7
5/27/2020,5/7/2020,65-74,49,27,76,3.66,5.8,4147,19.7
5/27/2020,5/6/2020,65-74,49,27,76,3.66,5.8,4101,19.7
5/27/2020,5/5/2020,65-74,49,27,76,3.66,5.8,4012,20.2
5/27/2020,5/4/2020,65-74,49,27,76,3.66,5.8,3956,20.1
5/27/2020,5/3/2020,65-74,49,27,76,3.66,5.8,3908,20.1
5/27/2020,5/2/2020,65-74,49,27,76,3.66,5.8,3875,20.2
5/27/2020,5/1/2020,65-74,49,27,76,3.66,5.8,3816,20.2
5/27/2020,4/30/2020,65-74,49,27,76,3.66,5.8,3754,20.2
5/27/2020,4/29/2020,65-74,49,27,76,3.66,5.8,3696,20.2
5/27/2020,4/28/2020,65-74,49,27,76,3.66,5.8,3630,20.1
5/27/2020,4/27/2020,65-74,49,27,76,3.66,5.8,3541,20.1
5/27/2020,4/26/2020,65-74,49,27,76,3.66,5.8,3465,20
5/27/2020,4/25/2020,65-74,49,27,76,3.66,5.8,3398,20
5/27/2020,4/24/2020,65-74,49,27,76,3.66,5.8,3332,20.1
5/27/2020,4/23/2020,65-74,49,27,76,3.66,5.8,3233,20
5/27/2020,4/22/2020,65-74,49,27,76,3.66,5.8,3142,20
5/27/2020,4/21/2020,65-74,49,27,76,3.66,5.8,3062,20
5/27/2020,4/20/2020,65-74,49,27,76,3.66,5.8,2977,20.1
5/27/2020,4/19/2020,65-74,49,27,76,3.66,5.8,2863,20
5/27/2020,4/18/2020,65-74,49,27,76,3.66,5.8,2751,19.8
5/27/2020,4/15/2020,65-74,49,27,76,3.66,5.8,2393,19.6
5/27/2020,4/14/2020,65-74,49,27,76,3.66,5.8,2285,19.5
5/27/2020,4/13/2020,65-74,49,27,76,3.66,5.8,2109,19.5
5/27/2020,4/12/2020,65-74,49,27,76,3.66,5.8,1958,19.5
5/27/2020,4/11/2020,65-74,49,27,76,3.66,5.8,1809,19.3
5/27/2020,4/10/2020,65-74,49,27,76,3.66,5.8,1672,19.4
5/27/2020,4/9/2020,65-74,49,27,76,3.66,5.8,1525,19.4
5/27/2020,4/8/2020,65-74,49,27,76,3.66,5.8,1378,19.5
5/27/2020,4/7/2020,65-74,49,27,76,3.66,5.8,1228,19.5
5/27/2020,4/6/2020,65-74,49,27,76,3.66,5.8,1066,19.4
5/27/2020,4/5/2020,65-74,49,27,76,3.66,5.8,909,19.1
5/27/2020,4/4/2020,65-74,49,27,76,3.66,5.8,779,18.7
5/27/2020,4/3/2020,65-74,49,27,76,3.66,5.8,663,18.6
5/27/2020,4/2/2020,65-74,49,27,76,3.66,5.8,523,17.8
5/27/2020,4/1/2020,65-74,49,27,76,3.66,5.8,412,17.3
5/27/2020,3/31/2020,65-74,49,27,76,3.66,5.8,349,18
5/27/2020,3/30/2020,65-74,49,27,76,3.66,5.8,278,17.9
5/27/2020,3/29/2020,65-74,49,27,76,3.66,5.8,213,17.5
5/27/2020,3/28/2020,65-74,49,27,76,3.66,5.8,171,17.7
5/27/2020,3/27/2020,65-74,49,27,76,3.66,5.8,126,17.4
3/22/2025,5/19/2020,85+,33,7,40,9.25,12.02,3123,13.6
3/22/2025,5/19/2020,85+,33,7,40,9.25,12.02,5910,25.7
3/22/2025,5/18/2020,85+,33,7,40,9.25,12.02,3098,13.6
3/22/2025,5/18/2020,85+,33,7,40,9.25,12.02,5876,25.7
3/22/2025,5/17/2020,85+,33,7,40,9.25,12.02,3076,13.5
3/22/2025,5/17/2020,85+,33,7,40,9.25,12.02,5845,25.7
3/22/2025,5/16/2020,85+,33,7,40,9.25,12.02,3061,13.5
3/22/2025,5/16/2020,85+,33,7,40,9.25,12.02,5820,25.7
3/22/2025,5/15/2020,85+,33,7,40,9.25,12.02,3034,13.5
3/22/2025,5/15/2020,85+,33,7,40,9.25,12.02,5788,25.7
3/22/2025,5/14/2020,85+,33,7,40,9.25,12.02,2995,13.4
3/22/2025,5/14/2020,85+,33,7,40,9.25,12.02,5746,25.8
3/22/2025,5/13/2020,85+,33,7,40,9.25,12.02,2962,13.4
3/22/2025,5/13/2020,85+,33,7,40,9.25,12.02,5719,25.8
3/22/2025,5/12/2020,85+,33,7,40,9.25,12.02,2944,13.4
3/22/2025,5/12/2020,85+,33,7,40,9.25,12.02,5679,25.8
3/22/2025,5/11/2020,85+,33,7,40,9.25,12.02,2918,13.4
3/22/2025,5/11/2020,85+,33,7,40,9.25,12.02,5633,25.8
3/22/2025,5/10/2020,85+,33,7,40,9.25,12.02,2882,13.3
3/22/2025,5/10/2020,85+,33,7,40,9.25,12.02,5579,25.8
3/22/2025,5/9/2020,85+,33,7,40,9.25,12.02,2853,13.3
3/22/2025,5/9/2020,85+,33,7,40,9.25,12.02,5533,25.8
3/22/2025,5/8/2020,85+,33,7,40,9.25,12.02,2818,13.2
3/22/2025,5/8/2020,85+,33,7,40,9.25,12.02,5475,25.7
3/22/2025,5/7/2020,85+,33,7,40,9.25,12.02,2784,13.2
3/22/2025,5/7/2020,85+,33,7,40,9.25,12.02,5415,25.7
3/22/2025,5/6/2020,85+,33,7,40,9.25,12.02,2746,13.2
3/22/2025,5/6/2020,85+,33,7,40,9.25,12.02,5366,25.8
3/22/2025,5/5/2020,85+,33,7,40,9.25,12.02,2415,12.2
3/22/2025,5/5/2020,85+,33,7,40,9.25,12.02,5036,25.3
3/22/2025,5/4/2020,85+,33,7,40,9.25,12.02,2390,12.2
3/22/2025,5/4/2020,85+,33,7,40,9.25,12.02,4986,25.4
3/22/2025,5/3/2020,85+,33,7,40,9.25,12.02,2361,12.2
3/22/2025,5/3/2020,85+,33,7,40,9.25,12.02,4925,25.4
3/22/2025,5/2/2020,85+,33,7,40,9.25,12.02,2324,12.1
3/22/2025,5/2/2020,85+,33,7,40,9.25,12.02,4872,25.4
3/22/2025,5/1/2020,85+,33,7,40,9.25,12.02,2291,12.1
3/22/2025,5/1/2020,85+,33,7,40,9.25,12.02,4797,25.4
3/22/2025,4/30/2020,85+,33,7,40,9.25,12.02,2256,12.1
3/22/2025,4/30/2020,85+,33,7,40,9.25,12.02,4731,25.4
3/22/2025,4/29/2020,85+,33,7,40,9.25,12.02,2217,12.1
3/22/2025,4/29/2020,85+,33,7,40,9.25,12.02,4666,25.5
3/22/2025,4/28/2020,85+,33,7,40,9.25,12.02,2178,12.1
3/22/2025,4/28/2020,85+,33,7,40,9.25,12.02,4587,25.5
3/22/2025,4/27/2020,85+,33,7,40,9.25,12.02,2136,12.1
3/22/2025,4/27/2020,85+,33,7,40,9.25,12.02,4499,25.5
3/22/2025,4/26/2020,85+,33,7,40,9.25,12.02,2093,12.1
3/22/2025,4/26/2020,85+,33,7,40,9.25,12.02,4410,25.5
3/22/2025,4/25/2020,85+,33,7,40,9.25,12.02,2058,12.1
3/22/2025,4/25/2020,85+,33,7,40,9.25,12.02,4316,25.4
3/22/2025,4/24/2020,85+,33,7,40,9.25,12.02,2014,12.1
3/22/2025,4/24/2020,85+,33,7,40,9.25,12.02,4231,25.5
3/22/2025,4/23/2020,85+,33,7,40,9.25,12.02,1978,12.2
3/22/2025,4/23/2020,85+,33,7,40,9.25,12.02,4116,25.5
3/22/2025,4/22/2020,85+,33,7,40,9.25,12.02,1930,12.3
3/22/2025,4/22/2020,85+,33,7,40,9.25,12.02,3989,25.3
3/22/2025,4/21/2020,85+,33,7,40,9.25,12.02,1870,12.2
3/22/2025,4/21/2020,85+,33,7,40,9.25,12.02,3882,25.4
3/22/2025,4/20/2020,85+,33,7,40,9.25,12.02,1802,12.2
3/22/2025,4/20/2020,85+,33,7,40,9.25,12.02,3768,25.4
3/22/2025,4/19/2020,85+,33,7,40,9.25,12.02,1753,12.2
3/22/2025,4/19/2020,85+,33,7,40,9.25,12.02,3651,25.4
3/22/2025,4/18/2020,85+,33,7,40,9.25,12.02,1692,12.2
3/22/2025,4/18/2020,85+,33,7,40,9.25,12.02,3548,25.6
3/22/2025,4/15/2020,85+,33,7,40,9.25,12.02,1526,12.5
3/22/2025,4/15/2020,85+,33,7,40,9.25,12.02,3110,25.5
3/22/2025,4/14/2020,85+,33,7,40,9.25,12.02,1503,12.8
3/22/2025,4/14/2020,85+,33,7,40,9.25,12.02,3015,25.7
3/22/2025,4/13/2020,85+,33,7,40,9.25,12.02,1371,12.7
3/22/2025,4/13/2020,85+,33,7,40,9.25,12.02,2755,25.4
3/22/2025,4/12/2020,85+,33,7,40,9.25,12.02,1246,12.4
3/22/2025,4/12/2020,85+,33,7,40,9.25,12.02,2548,25.3
3/22/2025,4/11/2020,85+,33,7,40,9.25,12.02,1171,12.5
3/22/2025,4/11/2020,85+,33,7,40,9.25,12.02,2365,25.2
3/22/2025,4/10/2020,85+,33,7,40,9.25,12.02,1050,12.2
3/22/2025,4/10/2020,85+,33,7,40,9.25,12.02,2179,25.2
3/22/2025,4/9/2020,85+,33,7,40,9.25,12.02,952,12.1
3/22/2025,4/9/2020,85+,33,7,40,9.25,12.02,1983,25.3
3/22/2025,4/8/2020,85+,33,7,40,9.25,12.02,831,11.8
3/22/2025,4/8/2020,85+,33,7,40,9.25,12.02,1797,25.4
3/22/2025,4/7/2020,85+,33,7,40,9.25,12.02,718,11.4
3/22/2025,4/7/2020,85+,33,7,40,9.25,12.02,1606,25.5
3/22/2025,4/6/2020,85+,33,7,40,9.25,12.02,616,11.2
3/22/2025,4/6/2020,85+,33,7,40,9.25,12.02,1394,25.4
3/22/2025,4/5/2020,85+,33,7,40,9.25,12.02,541,11.4
3/22/2025,4/5/2020,85+,33,7,40,9.25,12.02,1216,25.5
3/22/2025,4/4/2020,85+,33,7,40,9.25,12.02,477,11.5
3/22/2025,4/4/2020,85+,33,7,40,9.25,12.02,1075,25.8
3/22/2025,4/3/2020,85+,33,7,40,9.25,12.02,405,11.4
3/22/2025,4/3/2020,85+,33,7,40,9.25,12.02,918,25.7
3/22/2025,4/2/2020,85+,33,7,40,9.25,12.02,333,11.3
3/22/2025,4/2/2020,85+,33,7,40,9.25,12.02,761,25.9
3/22/2025,4/1/2020,85+,33,7,40,9.25,12.02,285,12
3/22/2025,4/1/2020,85+,33,7,40,9.25,12.02,625,26.3
3/22/2025,3/31/2020,85+,33,7,40,9.25,12.02,237,12.2
3/22/2025,3/31/2020,85+,33,7,40,9.25,12.02,508,26.2
3/22/2025,3/30/2020,85+,33,7,40,9.25,12.02,190,12.3
3/22/2025,3/30/2020,85+,33,7,40,9.25,12.02,417,26.9
3/22/2025,3/29/2020,85+,33,7,40,9.25,12.02,146,12
3/22/2025,3/29/2020,85+,33,7,40,9.25,12.02,345,28.3
3/22/2025,3/28/2020,85+,33,7,40,9.25,12.02,122,12.6
3/22/2025,3/28/2020,85+,33,7,40,9.25,12.02,283,29.3
3/22/2025,3/27/2020,85+,33,7,40,9.25,12.02,92,12.7
3/22/2025,3/27/2020,85+,33,7,40,9.25,12.02,214,29.5
3/22/2025,5/20/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/19/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/18/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/17/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/16/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/15/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/14/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/13/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/12/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/11/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/10/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/9/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/8/2020,0-4,29,3,32,15.26,23.71,4,0
3/22/2025,5/7/2020,0-4,29,3,32,15.26,23.71,3,0
3/22/2025,5/6/2020,0-4,29,3,32,15.26,23.71,3,0
3/22/2025,5/5/2020,0-4,29,3,32,15.26,23.71,3,0
3/22/2025,5/4/2020,0-4,29,3,32,15.26,23.71,3,0
3/22/2025,5/3/2020,0-4,29,3,32,15.26,23.71,3,0
3/22/2025,5/2/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,5/1/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/30/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/29/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/28/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/27/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/26/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/25/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/24/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/23/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/22/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/21/2020,0-4,29,3,32,15.26,23.71,2,0
3/22/2025,4/20/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/19/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/18/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/15/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/14/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/13/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/12/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/11/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/10/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/9/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/8/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/7/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/6/2020,0-4,29,3,32,15.26,23.71,1,0
3/22/2025,4/5/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,4/4/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,4/3/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,4/2/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,4/1/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,3/31/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,3/30/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,3/29/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,3/28/2020,0-4,29,3,32,15.26,23.71,0,0
3/22/2025,3/27/2020,0-4,29,3,32,15.26,23.71,0,0
3/21/2025,5/20/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/19/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/18/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/17/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/16/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/15/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/14/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/13/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/12/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/11/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/10/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/9/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/8/2020,0-4,34,7,41,4.94,5.15,4,0
3/21/2025,5/7/2020,0-4,34,7,41,4.94,5.15,3,0
3/21/2025,5/6/2020,0-4,34,7,41,4.94,5.15,3,0
3/21/2025,5/5/2020,0-4,34,7,41,4.94,5.15,3,0
3/21/2025,5/4/2020,0-4,34,7,41,4.94,5.15,3,0
3/21/2025,5/3/2020,0-4,34,7,41,4.94,5.15,3,0
3/21/2025,5/2/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,5/1/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/30/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/29/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/28/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/27/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/26/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/25/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/24/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/23/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/22/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/21/2020,0-4,34,7,41,4.94,5.15,2,0
3/21/2025,4/20/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/19/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/18/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/15/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/14/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/13/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/12/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/11/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/10/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/9/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/8/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/7/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/6/2020,0-4,34,7,41,4.94,5.15,1,0
3/21/2025,4/5/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,4/4/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,4/3/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,4/2/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,4/1/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,3/31/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,3/30/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,3/29/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,3/28/2020,0-4,34,7,41,4.94,5.15,0,0
3/21/2025,3/27/2020,0-4,34,7,41,4.94,5.15,0,0
5/27/2020,5/20/2020,20-44,186,125,311,4.77,5.78,85,0.4
5/27/2020,5/19/2020,20-44,186,125,311,4.77,5.78,307,1.3
