Indicator,State,Phase,"Time Period","Time Period Label","Time Period Start Date","Time Period End Date",Value,LowCI,HighCI,"Confidence Interval",Age_Group,Gender,Sexual_Orientation,Education_Level,Race_Ethnicity,Disability_Status,Standard_Age_Group,"Test Date","Report Date","Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/7/2020,241,215,456,6.99,5.61,118,1.9
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/8/2020,241,215,456,6.99,5.61,36,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/8/2020,241,215,456,6.99,5.61,127,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/9/2020,241,215,456,6.99,5.61,39,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/9/2020,241,215,456,6.99,5.61,138,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/10/2020,241,215,456,6.99,5.61,44,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/10/2020,241,215,456,6.99,5.61,144,1.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/11/2020,241,215,456,6.99,5.61,45,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/11/2020,241,215,456,6.99,5.61,155,1.7
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/12/2020,241,215,456,6.99,5.61,48,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/12/2020,241,215,456,6.99,5.61,164,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/13/2020,241,215,456,6.99,5.61,48,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/13/2020,241,215,456,6.99,5.61,169,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/14/2020,241,215,456,6.99,5.61,49,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/14/2020,241,215,456,6.99,5.61,183,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/15/2020,241,215,456,6.99,5.61,53,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/15/2020,241,215,456,6.99,5.61,190,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/18/2020,241,215,456,6.99,5.61,56,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/18/2020,241,215,456,6.99,5.61,217,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/19/2020,241,215,456,6.99,5.61,56,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/19/2020,241,215,456,6.99,5.61,227,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/20/2020,241,215,456,6.99,5.61,57,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/20/2020,241,215,456,6.99,5.61,231,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/21/2020,241,215,456,6.99,5.61,58,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/21/2020,241,215,456,6.99,5.61,235,1.6
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/22/2020,241,215,456,6.99,5.61,58,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/22/2020,241,215,456,6.99,5.61,238,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/23/2020,241,215,456,6.99,5.61,59,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/23/2020,241,215,456,6.99,5.61,245,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/24/2020,241,215,456,6.99,5.61,59,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/24/2020,241,215,456,6.99,5.61,251,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/25/2020,241,215,456,6.99,5.61,60,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/25/2020,241,215,456,6.99,5.61,254,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/26/2020,241,215,456,6.99,5.61,63,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/26/2020,241,215,456,6.99,5.61,257,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/27/2020,241,215,456,6.99,5.61,63,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/27/2020,241,215,456,6.99,5.61,260,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/28/2020,241,215,456,6.99,5.61,65,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/28/2020,241,215,456,6.99,5.61,261,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/29/2020,241,215,456,6.99,5.61,65,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/29/2020,241,215,456,6.99,5.61,266,1.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/30/2020,241,215,456,6.99,5.61,67,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,4/30/2020,241,215,456,6.99,5.61,269,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/1/2020,241,215,456,6.99,5.61,67,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/1/2020,241,215,456,6.99,5.61,273,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/2/2020,241,215,456,6.99,5.61,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/2/2020,241,215,456,6.99,5.61,276,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/3/2020,241,215,456,6.99,5.61,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/3/2020,241,215,456,6.99,5.61,279,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/4/2020,241,215,456,6.99,5.61,68,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/4/2020,241,215,456,6.99,5.61,281,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/5/2020,241,215,456,6.99,5.61,70,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/5/2020,241,215,456,6.99,5.61,281,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/6/2020,241,215,456,6.99,5.61,72,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/6/2020,241,215,456,6.99,5.61,286,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/7/2020,241,215,456,6.99,5.61,74,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/7/2020,241,215,456,6.99,5.61,287,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/8/2020,241,215,456,6.99,5.61,74,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/8/2020,241,215,456,6.99,5.61,288,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/9/2020,241,215,456,6.99,5.61,75,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/9/2020,241,215,456,6.99,5.61,289,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/10/2020,241,215,456,6.99,5.61,76,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/10/2020,241,215,456,6.99,5.61,292,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/11/2020,241,215,456,6.99,5.61,76,0.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/11/2020,241,215,456,6.99,5.61,294,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/12/2020,241,215,456,6.99,5.61,76,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/12/2020,241,215,456,6.99,5.61,294,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/13/2020,241,215,456,6.99,5.61,79,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/13/2020,241,215,456,6.99,5.61,299,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/14/2020,241,215,456,6.99,5.61,80,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/14/2020,241,215,456,6.99,5.61,300,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/15/2020,241,215,456,6.99,5.61,81,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/15/2020,241,215,456,6.99,5.61,303,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/16/2020,241,215,456,6.99,5.61,82,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/16/2020,241,215,456,6.99,5.61,306,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/17/2020,241,215,456,6.99,5.61,83,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/17/2020,241,215,456,6.99,5.61,306,1.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/18/2020,241,215,456,6.99,5.61,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/18/2020,241,215,456,6.99,5.61,306,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/19/2020,241,215,456,6.99,5.61,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/19/2020,241,215,456,6.99,5.61,307,1.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,5/20/2020,241,215,456,6.99,5.61,85,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,3/27/2020,241,215,456,6.99,5.61,4,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,3/27/2020,241,215,456,6.99,5.61,13,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,3/28/2020,241,215,456,6.99,5.61,4,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,3/28/2020,241,215,456,6.99,5.61,19,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,3/29/2020,241,215,456,6.99,5.61,6,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,3/29/2020,241,215,456,6.99,5.61,27,2.2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,3/30/2020,241,215,456,6.99,5.61,7,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,17.8,15.9,19.8,"15.9 - 19.8","18 - 29 years",NULL,NULL,NULL,NULL,NULL,20-44,5/24/2020,3/30/2020,241,215,456,6.99,5.61,35,2.3
